"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0.483677713016809,-1.52278035632014,1.27979198942825,0.218868041689078,-0.000434324113617484,-0.837218638239828,-0.637938082330762,-0.471953606004928,-1.21646692049766,-0.506727434822874,-1.19095047916342,0.518442811193568,-1.12606750093781,0.870112032231737,-1.47482482574166,-0.561552070053883,2.37108589605713,0.427439931775302,0.465956129436067,-1.51780298551562,1.1022033639872,0.914260592535876,-0.339850174444139,0.58189442565652,-1.06207126620547,-2.24210812386775,0.878843728484984,0.477377414446613,0.100425334422331,0.558491208597458,0.118714259256647,0.00360001159635885,0.15764823157188,0.0197277274233238,-0.194384076106178,-0.892912242757427,0.715295983405146,-2.76622043998544,0.412346115275996,1.16391014572329,1.10577714579164,-2.48808763652192,0.631800381298463,1.34741739225055,-1.15670956920263,0.478853468881388,-0.0149896124043505,-0.322379405717857,0.371421175300088,0.40164581725096,0.674259895092306,-0.0920571669506315,1.71256882126465,0.989062468769594,1.67358134923656,-0.935228909928089,0.441775248629433,-0.0680920430597973,-0.840182916976411,-0.0414375608206934,-0.669255836721038,-0.230409684006155,-0.185418717944568,-0.32941424169501,-0.034104393301757,-0.47156802925524,0.417421349775963,-0.910911964792483,-0.467649174603975,-0.700770921080427,-1.1614792797071,0.33687235534278,1.70559825900732,-0.262639249494613,0.361961180817481,0.0403367482356111,-0.218673369710031,1.33852417814856,0.183929062746704,0.29403037093723,-0.42593012701118,-1.17570280008827,0.753295086388669,-0.214488120941975,-0.638622052673006,0.436235213307161,1.72305395150122,-0.506799563164999,-0.340511646963001,-0.171089396056846,0.420117185575039,-0.277440202504,-0.709963928967992,0.517087832557089,-1.31033335315545,-1.1548429386216,0.763066471344231,1.62561298072355,-0.293555585740467,1.04685274855147
-0.718543231419169,-1.63168667500935,-0.678198250261995,1.13708043550137,0.335231642137439,1.22861043593466,-1.48740100679392,-0.794022421540827,-0.896906979226576,0.72191661961746,2.55099695596592,-1.71477205290255,-1.09172574360752,0.178318644171459,-0.464757855702413,1.48250546040369,1.12150387645263,-1.39777491324284,-0.155223056076893,1.21103515765989,-0.261124504170387,-0.0634642005940438,-0.356707654492705,-0.0245366221956575,0.765861566885143,-0.28110816829547,-2.05626440389159,-1.37413458778215,0.825075727463272,-0.678912413379314,1.14903493422323,0.346932284762425,1.42273738040249,0.373816923119034,-1.05936900203439,-0.0718563311798901,-3.17619633524688,-1.50647859837647,-1.47068582319269,-0.663055496005208,0.468476304742107,-0.531525719088637,0.975600583139849,0.597518801854354,1.63323828081771,-0.00297998105625793,-1.66551624764862,-1.20183220605227,0.035395578378742,0.735421813954255,0.424891599829254,0.333735805073109,-0.723089337303068,-2.06212451621236,0.777592403201168,-0.426389259852737,-0.930597375937614,0.291180095484085,-1.11329151831779,-2.00937634035855,0.0127988006480557,0.49838352167964,1.56260455555397,0.310253512472157,0.50665499623802,1.51775931193321,0.0165442586083795,0.983827543596267,-0.704013293221558,0.96526049247355,1.77551261844308,-1.35018981157978,-0.433707180058088,-1.73749705899008,0.371282475216576,-0.594464239354068,-0.536326255557159,-0.111374522125739,0.67833621973879,1.40803465336617,-0.361931245616935,0.00671723285119204,-2.53489548281624,0.0909504103478768,0.0688113540205588,0.703674960634268,-1.98244179513149,0.751460056301007,1.15558260604707,-1.73168583258055,-0.21115838355108,0.113916972960217,0.203463970562868,-0.087770972356522,1.26493812636672,2.54090125569003,-1.04254398462248,-0.209579390734121,1.1596744645835,0.369936785703593
-1.11505644738699,1.30949836010819,-0.357438119963779,-1.75609816144513,0.255187557408841,-0.817181310726406,-1.18588383052055,0.7795731945843,-0.210024230851714,-1.37463682970926,0.655005893230499,1.01507938579775,1.06684268427384,-1.27412389251757,0.497890142540016,1.19680877320718,-1.18569996102372,1.19780268139141,-0.614571901293865,-1.30316075519445,-0.359384435154875,-0.191808302827425,-0.449788764592317,-0.128954845386161,0.293709428150532,0.174433955938004,0.789347855895477,-0.75794148167808,-0.583985280511226,0.973204144723455,0.779970251758166,1.5018972773577,0.593988239584143,1.71880221525528,0.492764581446648,-0.424895681347979,0.559192362723911,-1.54327668005709,-1.33585761858127,0.522256636629777,0.482807042433589,-0.372031723942102,0.824468644166963,1.20851353757698,-1.23393366195115,-0.997699765977043,-0.0866405561467333,-0.977334839882699,0.828670076664875,0.813539387198784,-0.264092817293857,0.182523237563623,1.62552447643524,0.34727306220086,-0.970295620614786,-0.0790054667651049,1.07439118397495,-0.284288758690365,-1.00524209090439,0.798503257768818,-0.391669452101578,-0.324178795214574,-1.81954982023976,-1.01759546471898,-0.631688179908269,-1.07411884131614,-0.906237158601246,1.00306994184217,-0.763095598940631,2.00124698822223,-0.460229925613645,0.969087624878543,-0.807671072406713,-0.0983129460476015,-1.8325576636219,1.22827514289181,0.54233436410473,0.731272581680749,-0.0101233391023632,-0.471344515051904,-0.600486156922589,-0.610960399329114,-0.704896401315409,-1.07557244509817,-1.37204833407366,0.7596305973048,1.49635741825213,-1.36488688831121,-1.21463417811407,-0.592793763516842,-2.09850031120254,0.403957072527925,-1.16768732054933,1.62838587761611,-0.74383507018819,-1.03254321279414,1.35947736738445,0.32477899221356,-1.09080655002025,-0.40360158446319
-1.68376826624771,0.306571792084984,0.378420190870282,-0.289854206363834,0.445135938537766,-0.265254376445341,-2.30771961493613,-1.37822122041242,1.65670248814338,0.819225287513443,-0.0916266528630701,2.17203398330173,-2.18340192462577,-0.0996233050083306,0.368100662315577,-0.672142910124147,0.971614374258813,0.96335959653256,-0.16425865825422,-1.15576429865677,1.82928254809544,-0.722314339645006,-0.968364176510742,-0.283675476724206,-0.231781557421695,-0.218864328602216,0.119415311455303,-0.880271286616365,-0.179879997261424,1.91959136746071,-0.570731812109792,1.38819057351385,0.844792122693528,-1.20668958636498,0.117531642829015,-1.92581952915391,0.753937488312502,2.79088368723608,0.649779329080653,1.56372760985904,0.424038522152257,-1.24681694628649,-0.307797376218505,-1.07642989638876,-0.322334699654312,0.627250543025455,0.490039660144627,0.374063428690813,0.299620346583089,0.1302324575118,1.16798455341607,0.355552969329329,-0.196151261021712,0.97431489356148,0.493629495324025,0.735249486440006,-0.650502954811336,1.56728421753266,-1.51788010003011,0.833464130030814,0.701782250307073,0.331454532824362,-0.485157294724642,-0.575693613029036,0.544947412092975,-0.0221718047352286,0.174568482339331,-0.790760348092146,0.297161324275133,1.01498925290225,-0.525942570326677,-1.40496343417298,-0.495655421738626,-0.635047519681406,-0.429765959941584,-0.189779228395615,-1.41126403755249,-0.616832850007316,-0.18329142549338,0.884091035504264,-0.472598971861281,0.0536530272984,-0.543169544317133,0.295730668000914,0.789454621708689,-0.643419670124738,0.867309112955127,0.728814254626163,0.48547634800253,-0.21637341442022,-0.481307574384108,-1.38245667768444,-0.914768187853352,1.94489905060096,1.79010978353786,-0.14108983267546,0.314766561473863,-0.821501992925465,-1.08249555994238,2.21686159732143
1.72789032408326,-0.648181979628987,-0.58559800014341,0.525451196954119,-0.152500328859349,-0.894429905254233,0.44058848189632,-0.507552191174539,-0.828660716698989,0.150899822307993,0.134739326247166,0.599456658962238,-1.05117678226746,-0.0073773098113321,-0.091495270037692,0.727652478099913,0.849283271822895,1.28240682324953,0.553412269036268,-0.12377109871475,-1.60489159799279,-0.436818395319278,-1.49416822425264,0.760083789775919,-0.674501181387844,0.100709220456503,-0.139157678598521,2.32849432019109,0.270097798937362,-0.611322453167862,0.514186392975023,0.644164085869956,0.703481247772961,-1.63610885553954,0.408404295025709,0.27428462620744,-0.105946733158401,0.814192763739165,-0.174650535695777,-1.33209875609919,0.255031299493303,-0.130120275639916,-2.08282146455386,-0.489706143981964,-0.237218671666889,1.82004125092266,0.658589819764688,0.6962746412567,1.26326940282162,0.245941953344803,-0.674814879212681,-0.417770401977186,-0.339111404848078,0.961640687236965,2.61685594262218,-2.33401121422154,0.165373034375898,1.11965966124984,1.58479381474541,-0.653991656305591,0.0995949042109551,-1.12886400383255,-1.09070090608511,-1.37511085564804,-1.95023058722636,0.781264696519198,0.642817336614032,-1.65803357293952,0.0684277789721243,-2.95715207873059,0.685307897747168,-1.36171838990126,0.666818920833744,0.401998419730474,0.586498611169646,-1.55804742812548,0.486621321662879,-0.374835599331002,0.409091183899171,-0.127271989082122,0.195156140671173,-1.08137616644956,0.0975812320417568,0.490593425578562,0.951078191464673,0.35258095697701,-0.284402993471763,-0.522630619137378,1.26172326330619,0.730945153305661,1.20916058693866,1.17772578944916,1.14590320503768,-1.46089276778385,-0.741890542657797,0.545706551501712,0.416272127044169,-0.0566979966130091,-0.252828377394571,-1.49469041054893
-0.119766588215686,0.365699835036915,-0.413024909820202,0.0847980592720011,-0.062374860339721,-0.788888697671126,0.517610376389173,-0.297505836272441,-1.77685883989478,-0.758826809894027,1.30134110203537,0.513698938525716,-0.193551195156848,-0.945913073352153,-0.104568035974251,-1.01453634317494,0.544947316879708,0.365248359604381,-0.281483080988417,0.311164112023462,1.07693862955616,-0.192098080669376,1.33507420424398,-0.340656907367582,-0.993675382580926,-1.22019622267647,0.758045293800709,0.73382551726927,-0.467039452400595,1.40988197430263,-0.407979153480776,-0.0488180493509081,1.22302522827766,0.230178144328663,-0.559434527963091,1.05355929650024,-0.0920934490012491,0.782708731208412,-1.99301099876929,1.49664541488876,1.2768319773221,0.00700120999138304,-0.416717721398842,-1.0535674058736,-0.301817853097361,0.764767049227886,1.13431151170997,1.63983484165694,0.291588384897631,-0.196889825498674,0.330038346519462,-0.307107010299277,-0.450158720118533,-0.0187321123199606,0.382903500230199,-0.20312098435571,-0.714735167845561,1.23196692586801,1.4473549951283,0.313611491711552,-1.82956667399285,0.405545796741627,-0.961241987215027,0.352616396796151,-0.751184838531099,0.619319111649366,0.31544120359584,0.400994751721778,0.165725572812864,0.217361320493887,-0.632219443144769,0.608358526305607,0.848618667724799,-0.483294784592195,-2.7614443073965,0.168742645911846,-1.03079394324102,1.02557295745208,-0.152109662972815,-0.17608887720728,0.522616682411836,0.260894698373992,-1.40929101381914,0.611844061128822,-1.35139648557814,-0.495957535411194,2.10449985797096,0.158404640967834,0.924654819398826,0.426344047212454,0.891384391493962,0.6298748713816,-0.608907425111198,0.719981214125923,0.994706228336854,-1.2720887191638,0.692718530522387,0.245048757566118,-1.47811427167062,0.0252894649806384
1.53305521163056,1.79116448726279,0.819758560438534,-0.641625261124026,-0.587287123870105,-1.39461236833256,2.51377384645185,2.17248597414712,0.664259070388567,0.250152742716258,0.140517516315849,0.175985410837559,0.200110400417355,0.149844161918872,0.601608731444865,-0.866266445499009,-1.85219829077896,-0.769618686925659,0.692536960624998,-0.710491839599964,0.0506005609863814,0.0345940787349101,-1.40975132094825,-1.31138933458388,-1.88986890387639,-0.217761648375793,-0.62073709518458,2.56262653115237,1.29066124167955,1.13889819876217,1.0533589415415,0.508378395136702,0.750944800113301,0.510329956729032,-1.34155353535714,1.95109046052658,0.753899822443741,-0.221558375984582,-0.330462314748342,0.184032272675302,0.42026394279962,1.77209447211175,-1.31940716065076,-1.03017847574532,-0.54926050357236,-1.38068105395265,-0.00445552960903183,2.3755424877177,0.363110780298026,-0.489600577937762,0.339960618295804,-0.826146228417986,1.19509691935235,0.299173309188713,-0.782428266488068,-0.683065466438982,0.00752617796094058,-2.32117814480877,1.77003737179821,-0.820013108087058,-0.382919209944188,1.21182049422677,1.02885519762321,-1.20559157340107,-1.1387419490586,-0.595217842906297,0.315435392245864,-2.34800488262417,0.0599567838177022,-1.76742930545922,-0.42101406437372,-0.874721175720324,2.59681144155383,0.741110347994362,-0.442210372748309,1.92007420427328,0.867390191160694,-0.990043739554176,-1.27572114762654,0.274315788852534,1.49276695738316,0.173675235899266,-0.500644359226539,0.378268076636444,2.34663800981895,1.41656762064638,0.168638911605868,-2.43417584157366,-0.409422343101709,-0.155554814077487,1.15817167973085,-0.229670182016196,0.530281741399678,-0.893613306581676,-0.104923169427264,0.610719689662551,0.815502759991884,-1.36815365722404,-0.596493253607862,-1.21076730594057
0.268424080139653,1.7031368289605,-0.348856869311075,-0.565830423154698,1.31753839504366,-1.10955352790353,0.630507247381292,-0.0486162427391992,-0.63473877628051,-0.4736165956621,-0.348797466478643,-1.0873174473014,-1.1413190990604,1.23087696565559,-0.130294883977624,1.23639467744505,0.289046904204972,1.91843250554418,-0.0445351549652388,0.70067114706132,0.70647697166311,1.57108640307554,-1.4148874059018,-0.180931092631634,-0.180762193557278,-0.487717968312759,0.533097326414319,-0.000263437639165445,1.02413876534324,0.449588020397027,-0.0816966130071809,-0.0454031060751966,-0.313117292939864,0.440469638204069,0.760178453348716,-0.672425972385852,0.629250361803576,-0.719757629563746,0.413252462866303,-1.29364532920552,-0.613196615031566,-0.709179650779694,-0.150057617359712,1.19875914244171,-0.132966715316024,-0.872109862114348,1.44002238792255,-0.798578653501852,-0.694848365421804,0.948829098923873,-0.0341964945837469,-0.890504385769051,-1.26826193589013,1.6312917250885,-0.347553623784016,1.14595000464761,0.173417099602317,0.00956809778306162,-1.12144873709682,0.720607258084613,0.715162974733682,1.20181999694715,-0.209473175790311,-0.8264075538493,-0.627142672155362,0.0811615071814624,1.0014638056181,0.730477590435347,-0.295870844551077,-0.282268472753758,0.287384417854814,0.920057719134703,-0.871323546103187,-0.204647233155037,0.00635900710363486,0.217520861825066,-0.268973186737273,0.0974665489570245,-0.97876884673413,0.436322718098312,0.923509620711387,-0.287523581908374,-0.916391757438707,0.94717485687853,-0.705299258713496,0.267414178550675,0.187991428891277,0.45824781507886,-0.0160612561868553,-0.13089490788348,0.352198272808079,1.78716852114002,-1.07860272162745,0.0739973186266319,-0.801618006493632,1.13935679915713,0.1825973038034,0.182823369362197,-0.210451038910986,0.457390693177343
-1.3254596137675,1.00760459613441,-0.413274621048365,0.160435820380853,-0.0450868948024941,0.516968004062769,-0.232072474105161,-1.54460251111521,0.488619241046257,0.461295656652037,0.385261040860502,0.530431626922627,-0.700997113978406,-1.26437725541764,0.0958279788928061,-0.571399753883977,0.571935143643992,-1.30600937229509,0.263340217270727,-0.781635758754429,-1.01466163775558,-0.139361881115091,0.635879889158113,-0.656636837085649,-1.10263654917982,-1.647429112787,-0.00854397952184514,-0.612569554253447,-1.19299805244637,0.269503680057887,-1.77371786763478,-1.13070902991746,-1.55829294041476,-2.08288548310726,0.0163629551996943,-0.362205313415766,0.753561806796061,-1.76459476151964,-1.08718433365117,0.509133059936017,-0.110501636800107,0.379494356303676,0.242651889280466,-0.0273486760623144,0.217532662374942,1.67817155006506,-0.46746018282674,0.197568127230953,-0.176403260198875,-2.27097934949052,-0.137618638590899,-0.806460081235755,0.611775118625073,-0.337257548480763,1.49512325034579,2.03215526248958,1.02883050474479,1.99723521036723,-0.982390039104622,-1.61777186633009,-1.00822185160838,-0.27764589479871,0.174524268985183,-0.0606225673799862,-1.84586339490052,-1.58523523589601,1.57710608787784,0.755255204096761,-0.987470910979647,0.461531304413019,0.506868216545099,1.23002302897352,-0.516095780437808,1.74960175995036,-1.28907623282225,-0.540175050446671,-0.860169252115191,0.798189744280549,0.0618289696970891,-0.464399782870357,-1.02564192769704,-0.852068681331516,0.935007311250138,-0.521838080609646,-1.00082954441731,-1.63835242296358,0.782341066314265,1.10208477576981,-0.995735904548596,0.185554854710409,0.494992690779571,-0.525299074470482,1.6086456568546,-0.937828358844312,-0.191949061435329,0.2167559500194,-0.419689453659944,0.244343755065688,-0.533017696003343,0.83513732410344
0.330330839751529,0.874032896642278,-1.10901689221732,-1.39200370477131,-0.255010875354099,-2.21651776416347,1.09365358918664,-0.179362901585084,-0.490203562235701,1.54776965359909,-0.0790751025045734,-1.40692207089566,2.3984954382581,-1.40221947729554,1.27225986212637,0.987653249603466,-0.741307815937241,0.954254695094126,0.0262397006550142,0.463088990988228,-1.0082737991518,-1.70648495773965,0.734054432406968,0.972832197297612,-0.0511907758573491,1.76821241861401,-0.337101094698137,0.163607971497641,0.375479149738804,-0.978481833424554,-1.48586891526849,-0.644051230956231,0.197873750321183,0.321182996643923,1.2141879364785,0.478956532333639,-0.0675299341374209,2.85970762617676,0.0481627092339041,-0.81536827866921,-0.668414641186483,-0.273789333063708,1.28497571582157,0.849406437813747,-0.991291253778915,0.123705298920999,1.96470804072821,-0.241502250577855,-0.0459853611542901,1.87653167834743,0.394433168221757,2.74601695767226,-1.26558579137551,1.6362309297207,0.442035693453546,-0.31128462515725,1.24367877985749,0.992520381288379,-0.335116258425429,0.439673350997644,-0.228392734396716,0.564945116556661,-1.71598102459163,-1.59477511402926,-1.25728007560317,0.486884240646954,-1.14195310943607,0.788566379682883,-1.47509452946931,-0.996785255642711,2.25123536121276,0.728913098797285,-1.45111879693054,1.00527149205627,0.335777877401851,0.451292791962296,0.542655719689087,1.03947185459154,-0.49282276358481,-1.07997361525103,2.14724174466769,0.485618508853346,1.21796287507556,-1.45838865984565,1.16158175582459,0.785603274555465,-1.73249183936585,0.47366441504399,0.994671975262945,1.37815353907565,-0.177528258988168,-0.874150540109151,0.362648442299301,0.44693466605219,-1.20604672188964,0.0506458488028814,2.06638043099602,0.305652067267332,1.15167591451915,0.877913810188579
0.778081102782706,-0.609006495029577,0.542542102881115,0.0794234782963709,-0.624732266441902,0.0324545138509273,0.860760713902965,-0.513182679266669,0.85408357192499,-1.8317571111027,-0.737318122577189,1.00686627686517,2.37756056781097,0.146558729959369,0.78772378875192,-1.27371862839034,-0.222827233570185,0.275954467191735,-0.21179580009989,-0.616807606090165,-0.130017489298789,-1.92869472644234,1.4010921536232,0.253511103942121,-0.108763187780583,1.14331790826401,0.691042597376705,-0.182661886137191,-1.18907141165865,-1.09022173301875,2.61822603470864,-0.901798250114948,-0.208991841041219,-2.29618886364075,-0.924003405584613,-0.149040920340793,0.170142159284354,-1.47489052548955,-0.643207658607269,1.13586111915161,-0.721337668236237,0.873359997095445,2.35163446464917,1.83453867289675,-0.777647764732185,1.37475335980599,-0.209816018919143,-0.912849937090978,-1.42381157957878,1.26196691529553,-1.71350469863754,1.80941298706384,-0.118257390403949,0.335936938835272,0.455139254266865,0.446554794291219,1.14134824069163,0.792355428444912,-2.49065842108952,0.727999536932538,1.55848239149058,-1.1254300503137,-0.120689836135737,0.789258049514111,-1.05011209834133,-0.124034299547779,0.00430097124064372,-0.342063446206409,-1.86013122247133,1.12054283519889,-1.62251420072119,-0.395099322409036,1.30253068734099,-0.781282972043187,0.520045236076223,-1.5573771038565,1.62379227726138,1.83073952443322,-1.8777820093795,-1.47344783961329,-1.30038113278848,-0.436400252650485,1.92216204860835,-0.225668043595064,-1.43966143610051,-0.137268117019537,-0.883375978832658,-0.061368487641287,-0.269889078843232,-0.456273008808608,0.592797851406801,0.789257349483719,-0.206304946352782,-0.040954594251915,-0.883601709359161,-1.91947820222295,-1.26434733145784,1.79246798520622,1.39155770488086,1.19784309853089
0.642580750842522,-0.731984394917946,0.429025505114264,-0.717076244121224,1.12407878760634,-0.350958767461413,0.876586592463754,1.72101368320006,-1.55638890869339,1.28606311574799,-0.0217969111276772,0.187164912859199,-0.0862005284539863,-0.810069551595127,0.86827550045397,0.0977768487431472,0.862748251220145,-1.71609282632362,0.717228072211394,-0.060953704070746,-0.336128713519198,-1.69335783139111,-0.180620569152534,1.16862240983946,-0.736363248374576,0.191461643018712,2.30384634371139,-1.43288260030496,-0.993579273313924,0.723916735172286,-1.17155642169464,-0.278541466906462,0.943039899304728,-0.792276264115893,-0.406013336595044,-0.717010652381463,0.452167180314123,0.686263433968326,1.39768251797833,1.23763668657831,-0.658786244537979,0.549545933032192,0.679495733314576,1.2595711057408,-0.726919340233316,-3.49944740384196,-0.0151212343430454,-2.10456369559693,0.337659807592455,-1.07876846816982,-1.77076629305296,0.877727522249742,1.48754403835232,0.362616062925657,-3.06665020305251,-1.07681239905329,0.656518123813104,-1.35907117537629,-0.510337275909534,1.38895749565004,-0.162261539894223,-0.753010837542167,1.38326640888502,0.325433771898581,-0.201189527273216,0.347400343975332,1.16355054605913,1.82384889196853,-1.15145493096659,-0.227574544420138,0.152902870308174,0.995815467504982,-1.12069460333155,0.093898824417914,1.11882844399638,-0.191268252504125,-0.35460460483604,1.13087820481533,0.110269258982138,0.889473107538719,-0.154001129168783,-0.517889335293372,0.383751711758887,-1.18184093568426,0.421939204753156,1.09502303449141,-0.013781814300538,-0.196620108000604,0.231724196609972,1.10066857943865,-0.749724994209439,-0.220684521140849,-0.503473595625156,1.15410262537463,-0.249250450285583,-0.189662815219881,0.143582678600309,0.412085962949482,0.0519071543742227,-0.0624351481038042
1.58625537300631,-0.409135293248277,0.601531362722811,0.172714941876635,0.410152232771599,-1.94807222969928,-0.792062915300762,-1.01674435046404,1.3118550844659,0.160475086234038,-0.353135642476142,-0.689055321955912,-1.10037760439636,-0.0976524056664345,0.230866054065261,-0.838758165053406,0.391297257675503,1.09123668037278,-0.220018373248647,0.711325358966209,-1.01663509176257,-1.28230747658233,-0.711847715759011,0.338775828999032,-1.59583184516403,-0.535015012225051,-0.348681841433869,-0.717416226877425,0.401342720442871,1.17156477929719,1.51827695267358,-2.11843714300357,-0.774346185990115,-0.236926002334534,-0.366574817496947,0.298454996532397,-0.556462862295447,-1.81170466574113,0.208124680303385,0.17722690894177,-0.728286670078427,-0.398784239950832,-0.575220584520845,0.152953302740381,-1.29492498378927,-0.152128657284396,0.19144005762039,-0.0087018098038385,0.35121402807035,0.379629838457206,-0.346905744127327,-0.448338868878548,0.125389806185369,0.86207054688943,0.525087856235153,-1.91958063319327,-0.584932785269857,-1.06061640878424,-1.73497904522553,-1.69064903791477,1.1083636533327,0.0151009145717178,-0.0397412837143246,-1.23055023341705,-1.02584696568373,-1.77885765495851,1.280910722096,-0.14814048039959,-1.04433313328637,-1.73203741677916,-0.996694614450574,-0.0627197571177405,-0.293654125959255,-0.968130555426514,0.414823847300074,0.392616495095349,0.682539708291911,-0.0499468053455764,-0.143730064174846,1.78397980275567,1.71966653268766,-0.891728780567984,0.181841095827759,-1.4780732407877,-2.04959596763166,1.01627874863499,0.50615222689821,-0.0379050555740144,-1.20027626615311,1.0637686902684,-1.3551025176353,0.0828538833875599,1.43526448240181,-0.582645828831076,0.432165684516229,-0.111377025657878,-0.71279457873535,-0.742048108505303,0.106665805887591,-0.55098022254063
0.666421509382032,1.85002240784634,0.00654211692470335,0.428363674528538,-0.263400423174789,0.131136084160491,-0.697426450841477,-0.237403753377607,-0.747091524609226,-1.20953758411371,0.42587067969735,-0.823670894779351,-2.12313606038006,0.98245852049428,1.92151685822857,0.60433705702273,-0.240997875118943,-0.813562590042782,-0.714690738438604,0.150718601850222,2.43357941856102,-0.928097784981761,-0.700022138157856,-1.2930912900034,0.0865778964408078,0.196014178413181,1.39942326582255,1.4121701887253,0.152072118875366,0.609560894780149,-0.384549616688431,-0.710762060242166,2.05760988000012,1.07662952849221,1.50745780621754,0.410020541749127,1.18913853878474,0.908637860995915,0.583953050899558,0.195117907044651,-0.039117990864429,0.285003122316997,0.38763320432708,0.0186655564422858,-0.171225578706704,-0.192843540701013,-1.57554117159541,0.960634199960856,0.400046772631275,-1.03680084992772,-0.435093864569725,-1.27779426339889,0.445247687282971,0.187002432812092,-0.0541824179399441,-2.02887393426385,1.74653781591037,-0.62386609757145,-1.47162374934135,0.175867393798941,1.8281087455126,0.117710970068789,0.166902045811653,0.967888492829765,1.48216249790235,-0.047780045065625,-0.327345874147285,-0.971565896957438,0.500394403113071,-0.027964111789377,-0.629444817243632,-0.870281367883917,0.44068910530266,-0.338278578657071,1.11817226677913,0.756015404533806,-0.160756393254326,1.78712469901762,0.415794909180246,-0.571443392082638,0.528822579597125,-1.15174860283646,-1.19876892140482,-0.761296289244062,-0.843367245072035,-0.68484546885514,-0.499965346251163,0.605816294518389,0.883228739775919,0.438798759169166,1.7347344077496,0.776488187106637,-0.103415340045723,0.866817360018461,-1.68754947003884,1.27809343033034,-1.26732629330888,-0.0621182204830657,1.02867466059339,-0.468552700063516
0.726884245166693,0.00694847135711011,0.714130404754273,-1.21357194265972,-0.940588237856732,0.688464323364635,0.168080044388558,0.392454244669045,0.755103630268329,2.36741666938399,-1.62974042111069,1.14709697733262,-0.516095607906616,0.252521580354549,2.07804649243943,-0.117137609321864,0.168124621246131,-0.44522314591557,-1.4895248784457,-0.879801153334363,-0.782227001035351,-2.04281971441374,-0.277355666278116,0.380720364671061,-0.776192101896687,0.633966273621091,0.715729016550889,0.0732408630885586,0.190181326080088,-2.36435430161057,0.421385431876551,-0.698581422002863,-1.13091830794408,-2.52308751545871,0.992939847562387,1.53899208310286,0.122559991283596,-0.503116774870905,3.02359673303096,0.615899458379844,-0.640387453668129,0.0884577059312594,1.85919645759895,0.911040717998996,1.25349521571068,-1.14281292544539,-1.52856838913628,-0.385148733597992,0.254183758818604,-0.0732262751300969,0.269771573359803,-0.125316496812724,1.10790562857149,-2.00505002942618,-2.18203260221327,-0.626546945240234,-0.292584466021716,-1.34096718275242,-0.113608231178857,0.210034496928107,-0.382033810396921,-0.475163740831158,1.2217097048101,1.17387971076991,0.461547630153761,-0.828284132094451,0.981919713657698,-0.389138967555721,-1.47092979742903,0.460554617404639,0.376405817182345,0.0907628857519385,-0.25085597668322,0.742452338673115,2.22168901462005,-1.71247460968641,0.160612594845191,0.309651058823431,1.5793624020374,-2.96390684262859,-0.761773610558834,-0.427812768590549,1.71195733399806,0.706767621560261,0.221200454049533,0.311717383994281,-0.695617045317731,-0.0323106815935214,-0.440027029480416,0.134207092997339,-0.0965687049700386,-0.686492137999329,0.0802782469163052,-0.661171268271868,-0.129473745358445,-0.844511014322094,-0.0276885729602022,-1.01326278361699,1.55442403969663,0.560124788045757
